id,gender,masterCategory,subCategory,articleType,baseColour,season,year,usage,productDisplayName,Usage_Fuzzy,Gender_Fuzzy,Color_Fuzzy
8189,Men,Apparel,Topwear,Shirts,Blue,Summer,2011.0,Casual,Locomotive Men Solid Poplin Laird Blue Shirts,"(1, 1, 2)","(1, 1, 2)","(2, 3, 4)"
30738,Men,Apparel,Topwear,Nehru Jackets,Navy Blue,Summer,2012.0,Ethnic,Fabindia Men Navy Blue Bhagalpur Nehru Jacket,"(2, 3, 4)","(1, 1, 2)","(11, 12, 13)"
19960,Men,Apparel,Topwear,Sweaters,Green,Fall,2011.0,Casual,United Colors of Benetton Men Solid Green Sweater,"(1, 1, 2)","(1, 1, 2)","(5, 6, 7)"
4362,Men,Apparel,Topwear,Tshirts,Grey,Summer,2011.0,Casual,Free Authority Men's Ship O Fools Grey Violet T-shirt,"(1, 1, 2)","(1, 1, 2)","(6, 7, 8)"
18940,Men,Apparel,Topwear,Tshirts,Olive,Fall,2011.0,Casual,Levi's Men Polo Olive Tshirt,"(1, 1, 2)","(1, 1, 2)",
19884,Women,Accessories,Headwear,Caps,White,Fall,2011.0,Casual,ADIDAS Originals Women Brillo White Cap,"(1, 1, 2)","(2, 3, 4)","(18, 19, 20)"
33027,Women,Apparel,Topwear,Kurtas,Blue,Summer,2012.0,Ethnic,Mother Earth Women Printed Blue Kurta,"(2, 3, 4)","(2, 3, 4)","(2, 3, 4)"
24820,Men,Footwear,Shoes,Casual Shoes,Khaki,Winter,2012.0,Casual,Carlton London Men Khaki Shoes,"(1, 1, 2)","(1, 1, 2)","(7, 8, 9)"
5703,Men,Footwear,Shoes,Casual Shoes,Brown,Winter,2015.0,Casual,Skechers Men's Striking Charcoal Shoe,"(1, 1, 2)","(1, 1, 2)","(3, 4, 5)"
23245,Men,Footwear,Shoes,Formal Shoes,Coffee Brown,Fall,2011.0,Formal,Arrow Men Formal Coffee Brown Shoes,"(3, 4, 5)","(1, 1, 2)",
2168,Men,Apparel,Topwear,Shirts,Blue,Summer,2011.0,Casual,Probase Men Check Brown Shirt,"(1, 1, 2)","(1, 1, 2)","(2, 3, 4)"
52768,Women,Accessories,Bags,Handbags,Black,Fall,2012.0,Casual,Fiorelli Women Black Leather Handbag,"(1, 1, 2)","(2, 3, 4)","(1, 1, 2)"
36766,Men,Accessories,Watches,Watches,Black,Winter,2016.0,Casual,Maxima Men Black Watch,"(1, 1, 2)","(1, 1, 2)","(1, 1, 2)"
17790,Men,Accessories,Socks,Socks,Cream,Summer,2016.0,Casual,Reid & Taylor Men Solid Cream Socks,"(1, 1, 2)","(1, 1, 2)",
3565,Men,Footwear,Shoes,Casual Shoes,Brown,Summer,2011.0,Casual,ADIDAS Men's Atwood Brown Shoe,"(1, 1, 2)","(1, 1, 2)","(3, 4, 5)"
46410,Men,Apparel,Topwear,Tshirts,Purple,Summer,2012.0,Casual,ADIDAS Men Purple Printed T-shirt,"(1, 1, 2)","(1, 1, 2)","(15, 16, 17)"
43883,Women,Footwear,Shoes,Flats,Black,Summer,2010.0,Casual,Puma Women Black Flats,"(1, 1, 2)","(2, 3, 4)","(1, 1, 2)"
30638,Women,Apparel,Bottomwear,Shorts,Black,Summer,2012.0,Sports,Nike Women Tempo Black Shorts,"(1, 2, 3)","(2, 3, 4)","(1, 1, 2)"
10176,Men,Footwear,Shoes,Casual Shoes,Black,Fall,2011.0,Casual,United Colors of Benetton Men Cloud 9 Black Casual Shoes,"(1, 1, 2)","(1, 1, 2)","(1, 1, 2)"
49248,Men,Accessories,Headwear,Caps,Black,Fall,2012.0,Casual,Arrow Men Black Cap,"(1, 1, 2)","(1, 1, 2)","(1, 1, 2)"
52909,Women,Apparel,Saree,Sarees,Green,Fall,2012.0,Ethnic,FNF Green Printed Sari,"(2, 3, 4)","(2, 3, 4)","(5, 6, 7)"
28137,Men,Apparel,Innerwear,Briefs,Olive,Summer,2016.0,Casual,Jockey COMFORT PLUS Men Olive Brief 8044,"(1, 1, 2)","(1, 1, 2)",
51895,Women,Accessories,Wallets,Wallets,Brown,Summer,2016.0,Casual,Nyk Women Brown Wallet,"(1, 1, 2)","(2, 3, 4)","(3, 4, 5)"
39113,Men,Apparel,Topwear,Tshirts,Red,Summer,2012.0,Casual,Angry Birds Men Red Printed T-shirt,"(1, 1, 2)","(1, 1, 2)","(16, 17, 18)"
4382,Men,Apparel,Topwear,Tshirts,Grey,Summer,2011.0,Casual,Batman Men's Drip Henley Grey Heather T-shirt,"(1, 1, 2)","(1, 1, 2)","(6, 7, 8)"
39980,Men,Footwear,Shoes,Casual Shoes,Brown,Summer,2013.0,Casual,Gas Men Flint Brown Shoes,"(1, 1, 2)","(1, 1, 2)","(3, 4, 5)"
57863,Women,Personal Care,Skin Care,Sunscreen,Green,Spring,2017.0,Casual,Biotique Bio Sandalwood Face & Body Sun Cream,"(1, 1, 2)","(2, 3, 4)","(5, 6, 7)"
43411,Women,Footwear,Shoes,Flats,Black,Summer,2012.0,Casual,Puma Women Black Crazy Slide Flats,"(1, 1, 2)","(2, 3, 4)","(1, 1, 2)"
31854,Men,Accessories,Watches,Watches,White,Winter,2016.0,Casual,Titan Men White Dial Watch NA1485YL03,"(1, 1, 2)","(1, 1, 2)","(18, 19, 20)"
49300,Men,Accessories,Socks,Socks,Multi,Summer,2016.0,Casual,Arrow Men Pack of Socks,"(1, 1, 2)","(1, 1, 2)",
15022,Men,Apparel,Bottomwear,Track Pants,Grey,Fall,2011.0,Sports,ADIDAS Men Solid Grey Track Pants,"(1, 2, 3)","(1, 1, 2)","(6, 7, 8)"
36374,Men,Accessories,Socks,Socks,Black,Summer,2016.0,Casual,Reid & Taylor Men Black Socks,"(1, 1, 2)","(1, 1, 2)","(1, 1, 2)"
9452,Men,Apparel,Topwear,Shirts,Red,Fall,2011.0,Formal,John Miller Men Stripes White Red Shirts,"(3, 4, 5)","(1, 1, 2)","(16, 17, 18)"
10290,Women,Footwear,Shoes,Heels,Brown,Fall,2012.0,Casual,Clarks Women Shavi Knot Leather Brown Heels,"(1, 1, 2)","(2, 3, 4)","(3, 4, 5)"
25939,Women,Accessories,Scarves,Scarves,White,Summer,2012.0,Casual,Femella Women White Scarf,"(1, 1, 2)","(2, 3, 4)","(18, 19, 20)"
47680,Men,Footwear,Shoes,Casual Shoes,Off White,Spring,2013.0,Casual,Carlton London Men Off White Casual Shoes,"(1, 1, 2)","(1, 1, 2)",
42120,Men,Apparel,Bottomwear,Shorts,Black,Summer,2012.0,Casual,ADIDAS Men Black 3/4 Length Pants,"(1, 1, 2)","(1, 1, 2)","(1, 1, 2)"
57299,Women,Footwear,Shoes,Heels,Black,Winter,2012.0,Casual,Rocia Women Black Flats,"(1, 1, 2)","(2, 3, 4)","(1, 1, 2)"
21346,Men,Accessories,Eyewear,Sunglasses,Gold,Winter,2016.0,Casual,Pal Zileri Men Casual Gold Frame Sunglasses,"(1, 1, 2)","(1, 1, 2)","(4, 5, 6)"
45635,Men,Apparel,Innerwear,Briefs,White,Summer,2016.0,Casual,Park Avenue Men White Briefs FB003,"(1, 1, 2)","(1, 1, 2)","(18, 19, 20)"
55164,Women,Personal Care,Nails,Nail Polish,White,Spring,2017.0,Casual,Lakme True Wear Classics Vanilla Nail Color 014,"(1, 1, 2)","(2, 3, 4)","(18, 19, 20)"
58600,Women,Accessories,Accessories,Hair Accessory,Pink,Winter,2016.0,Casual,ToniQ Women Pink Hair Accessories,"(1, 1, 2)","(2, 3, 4)","(14, 15, 16)"
11072,Men,Apparel,Topwear,Shirts,Black,Fall,2011.0,Casual,Scullers Men Check Black Shirts,"(1, 1, 2)","(1, 1, 2)","(1, 1, 2)"
38558,Men,Apparel,Topwear,Tshirts,Navy Blue,Summer,2012.0,Casual,Nike Men Polo Navy Blue T-shirt,"(1, 1, 2)","(1, 1, 2)","(11, 12, 13)"
31238,Men,Apparel,Topwear,Tshirts,Green,Summer,2012.0,Casual,Puma Men Schon Polo Green T-shirt,"(1, 1, 2)","(1, 1, 2)","(5, 6, 7)"
21908,Women,Apparel,Apparel Set,Kurta Sets,Blue,Fall,2011.0,Ethnic,Biba Women Blue & Pink Churidar Kurta with Dupatta,"(2, 3, 4)","(2, 3, 4)","(2, 3, 4)"
24213,Men,Footwear,Shoes,Sports Shoes,Black,Summer,2012.0,Sports,Nike Men Transform III Black Sports Shoes,"(1, 2, 3)","(1, 1, 2)","(1, 1, 2)"
19153,Men,Apparel,Topwear,Tshirts,Red,Summer,2011.0,Casual,United Colors of Benetton Men Red Polo TShirt,"(1, 1, 2)","(1, 1, 2)","(16, 17, 18)"
34382,Men,Apparel,Topwear,Tshirts,Red,Summer,2012.0,Casual,Myntra Men Red Banana T-shirt,"(1, 1, 2)","(1, 1, 2)","(16, 17, 18)"
25748,Men,Accessories,Belts,Belts,Brown,Winter,2015.0,Casual,Lino Perros Men Leather Brown Belt,"(1, 1, 2)","(1, 1, 2)","(3, 4, 5)"
23650,Men,Apparel,Topwear,Tshirts,Navy Blue,Summer,2012.0,Casual,Disney Men Navy Blue Printed T-shirt,"(1, 1, 2)","(1, 1, 2)","(11, 12, 13)"
32634,Women,Apparel,Bottomwear,Track Pants,Grey,Summer,2012.0,Sports,Nike Women Legend Slim Poly Grey Track Pants,"(1, 2, 3)","(2, 3, 4)","(6, 7, 8)"
59872,Women,Apparel,Topwear,Tops,Grey,Fall,2012.0,Casual,Femella Women Grey Top,"(1, 1, 2)","(2, 3, 4)","(6, 7, 8)"
38449,Women,Accessories,Bags,Handbags,Green,Summer,2012.0,Casual,Baggit Women Green Bag,"(1, 1, 2)","(2, 3, 4)","(5, 6, 7)"
43797,Women,Accessories,Jewellery,Earrings,Red,Summer,2012.0,Ethnic,Royal Diadem Red Earrings,"(2, 3, 4)","(2, 3, 4)","(16, 17, 18)"
49734,Men,Accessories,Ties,Ties,Purple,Summer,2012.0,Formal,Park Avenue Men Purple Tie,"(3, 4, 5)","(1, 1, 2)","(15, 16, 17)"
46079,Men,Footwear,Shoes,Sports Shoes,Black,Summer,2012.0,Sports,ADIDAS Men Black Adizero Shadow Sports Shoes,"(1, 2, 3)","(1, 1, 2)","(1, 1, 2)"
8018,Men,Apparel,Topwear,Tshirts,Green,Fall,2011.0,Sports,Fila Men's Black Printed Green T-shirt,"(1, 2, 3)","(1, 1, 2)","(5, 6, 7)"
11958,Men,Footwear,Shoes,Casual Shoes,Black,Fall,2012.0,Casual,Ganuchi Men Casual Black Casual Shoes,"(1, 1, 2)","(1, 1, 2)","(1, 1, 2)"
51591,Women,Apparel,Bottomwear,Jeans,Navy Blue,Summer,2012.0,Casual,Wrangler Women Navy Blue Giselle Jeans,"(1, 1, 2)","(2, 3, 4)","(11, 12, 13)"
29918,Men,Accessories,Watches,Watches,Grey,Winter,2016.0,Casual,Police Men Grey Dial Watch PL12698JSU,"(1, 1, 2)","(1, 1, 2)","(6, 7, 8)"
32345,Men,Accessories,Watches,Watches,Black,Winter,2016.0,Casual,Q&Q Men Black Dial Watch,"(1, 1, 2)","(1, 1, 2)","(1, 1, 2)"
14105,Men,Apparel,Topwear,Tshirts,Blue,Fall,2011.0,Casual,Flying Machine Men Stripes Blue Tshirts,"(1, 1, 2)","(1, 1, 2)","(2, 3, 4)"
17720,Men,Apparel,Topwear,Shirts,White,Fall,2011.0,Casual,Reid & Taylor Men Check White Shirt,"(1, 1, 2)","(1, 1, 2)","(18, 19, 20)"
15392,Men,Footwear,Flip Flops,Flip Flops,Navy Blue,Summer,2012.0,Casual,FILA Men Cage Navy Blue Slippers,"(1, 1, 2)","(1, 1, 2)","(11, 12, 13)"
45371,Women,Footwear,Shoes,Heels,Taupe,Summer,2016.0,Casual,Cobblerz Women Taupe Brown Sandals,"(1, 1, 2)","(2, 3, 4)",
9959,Men,Apparel,Topwear,Tshirts,Red,Fall,2011.0,Sports,Nike Men As Ss Challen Red T-Shirts,"(1, 2, 3)","(1, 1, 2)","(16, 17, 18)"
22035,Women,Apparel,Topwear,Kurtas,Cream,Fall,2011.0,Ethnic,Vishudh Women Self Printed Cream Kurta,"(2, 3, 4)","(2, 3, 4)",
11293,Men,Apparel,Bottomwear,Jeans,,Fall,2016.0,Casual,Wrangler Men Blue Texas Jeans,"(1, 1, 2)","(1, 1, 2)",
17185,Men,Apparel,Topwear,Shirts,Navy Blue,Winter,2016.0,Casual,U.S. Polo Assn. Men Stripes Navy Blue Shirt,"(1, 1, 2)","(1, 1, 2)","(11, 12, 13)"
9521,Men,Apparel,Topwear,Shirts,Blue,Fall,2011.0,Formal,John Miller Men Blue Striped Shirt,"(3, 4, 5)","(1, 1, 2)","(2, 3, 4)"
45716,Men,Personal Care,Fragrance,Deodorant,Green,Spring,2017.0,Casual,Reebok Men Reeavenge Deo,"(1, 1, 2)","(1, 1, 2)","(5, 6, 7)"
17479,Women,Apparel,Innerwear,Bra,Skin,Fall,2011.0,Casual,Beyouty Women Sofia BR 15  Skin Bra,"(1, 1, 2)","(2, 3, 4)",
31247,Men,Apparel,Topwear,Tshirts,Grey,Summer,2012.0,Casual,Puma Men Grey Polo T-shirt,"(1, 1, 2)","(1, 1, 2)","(6, 7, 8)"
53491,Women,Apparel,Innerwear,Bra,Pink,Winter,2015.0,Casual,Amante Pink Push-Up Bra BFCV11,"(1, 1, 2)","(2, 3, 4)","(14, 15, 16)"
33736,Women,Apparel,Bottomwear,Jeggings,Green,Summer,2012.0,Casual,Pieces Women Green Jeggings,"(1, 1, 2)","(2, 3, 4)","(5, 6, 7)"
32336,Men,Accessories,Watches,Watches,White,Winter,2016.0,Casual,Q&Q Dynamiq Men White Dial Watch Q276J404Y,"(1, 1, 2)","(1, 1, 2)","(18, 19, 20)"
2851,Men,Apparel,Topwear,Tshirts,Blue,Summer,2011.0,Casual,Mr.Men Men's Just Mediating Mr.Lazy Blue T-shirt,"(1, 1, 2)","(1, 1, 2)","(2, 3, 4)"
5608,Men,Footwear,Sandal,Sandals,Black,Summer,2011.0,Casual,ADIDAS Men Kendall Black Navy Floater,"(1, 1, 2)","(1, 1, 2)","(1, 1, 2)"
23962,Men,Apparel,Topwear,Jackets,Grey,Fall,2011.0,Casual,Provogue Men Grey Sleeveless Jacket,"(1, 1, 2)","(1, 1, 2)","(6, 7, 8)"
8475,Women,Apparel,Topwear,Tops,Purple,Fall,2011.0,Casual,Scullers For Her Women Check Purple Top,"(1, 1, 2)","(2, 3, 4)","(15, 16, 17)"
33048,Women,Apparel,Topwear,Kurtas,Blue,Summer,2012.0,Ethnic,Mother Earth Women Printed Blue Kurta,"(2, 3, 4)","(2, 3, 4)","(2, 3, 4)"
16948,Men,Accessories,Eyewear,Sunglasses,Brown,Winter,2016.0,Casual,Image Men Classic Eyewear Brown Sunglasses,"(1, 1, 2)","(1, 1, 2)","(3, 4, 5)"
22464,Women,Apparel,Bottomwear,Leggings,Black,Fall,2011.0,Casual,Myntra Women Black Patiala Salwar,"(1, 1, 2)","(2, 3, 4)","(1, 1, 2)"
8995,Unisex,Footwear,Shoes,Casual Shoes,White,Fall,2011.0,Casual,Puma Unisex Benecio Mid leather White Casual Shoes,"(1, 1, 2)","(4, 5, 6)","(18, 19, 20)"
4308,Unisex,Apparel,Topwear,Tshirts,Red,Summer,2011.0,Casual,Tantra Kid's Unisex Meet My Daddy Red Kidswear,"(1, 1, 2)","(4, 5, 6)","(16, 17, 18)"
12084,Women,Apparel,Topwear,Kurtas,Blue,Fall,2011.0,Ethnic,W Women Printed Blue Kurtas,"(2, 3, 4)","(2, 3, 4)","(2, 3, 4)"
38787,Men,Footwear,Sandal,Sandals,Brown,Winter,2015.0,Casual,Woodland Men Brown Sandals,"(1, 1, 2)","(1, 1, 2)","(3, 4, 5)"
36802,Women,Accessories,Watches,Watches,White,Winter,2016.0,Casual,Maxima Women White Dial Ssteel Watch,"(1, 1, 2)","(2, 3, 4)","(18, 19, 20)"
41869,Men,Footwear,Sandal,Sandals,Yellow,Fall,2015.0,Casual,Estd. 1977 Men Yellow & Brown Sandals,"(1, 1, 2)","(1, 1, 2)","(19, 20, 21)"
29220,Men,Accessories,Socks,Socks,White,Summer,2012.0,Sports,FILA Men Pack of 2 Socks,"(1, 2, 3)","(1, 1, 2)","(18, 19, 20)"
26040,Men,Apparel,Topwear,Shirts,Blue,Summer,2012.0,Formal,John Miller Men Blue Shirt,"(3, 4, 5)","(1, 1, 2)","(2, 3, 4)"
31855,Men,Accessories,Watches,Watches,White,Winter,2016.0,Casual,Titan Men White Dial Watch,"(1, 1, 2)","(1, 1, 2)","(18, 19, 20)"
18711,Women,Apparel,Bottomwear,Skirts,Brown,Fall,2011.0,Casual,Arrow Woman Printed Brown Skirt,"(1, 1, 2)","(2, 3, 4)","(3, 4, 5)"
17299,Men,Accessories,Socks,Socks,Black,Fall,2011.0,Sports,Puma Men Pack of 3 Sports Socks,"(1, 2, 3)","(1, 1, 2)","(1, 1, 2)"
10105,Women,Accessories,Watches,Watches,Steel,Winter,2016.0,Casual,Fastrack Women Analogue Leather Steel Watches,"(1, 1, 2)","(2, 3, 4)",
6492,Men,Apparel,Topwear,Tshirts,Yellow,Summer,2011.0,Casual,ADIDAS Men's Fresh lemon Yellow T-shirt,"(1, 1, 2)","(1, 1, 2)","(19, 20, 21)"
14678,Men,Apparel,Topwear,Shirts,Red,Fall,2011.0,Casual,Basics Men Red Slim Fit Shirt,"(1, 1, 2)","(1, 1, 2)","(16, 17, 18)"
14691,Men,Apparel,Bottomwear,Trousers,Tan,Fall,2011.0,Casual,Basics Men Tan Trousers,"(1, 1, 2)","(1, 1, 2)",
30317,Men,Apparel,Topwear,Tshirts,Pink,Summer,2012.0,Casual,Myntra Men Wasted Pink T-shirt,"(1, 1, 2)","(1, 1, 2)","(14, 15, 16)"
40426,Women,Apparel,Topwear,Tops,Peach,Summer,2012.0,Casual,Tonga Women Peach-Coloured Top,"(1, 1, 2)","(2, 3, 4)","(13, 14, 15)"
14601,Men,Accessories,Socks,Socks,Black,Summer,2011.0,Casual,United Colors of Benetton Men Stripes Black Socks,"(1, 1, 2)","(1, 1, 2)","(1, 1, 2)"
25964,Women,Apparel,Topwear,Tunics,Red,Summer,2012.0,Casual,Femella Women Red Tunic,"(1, 1, 2)","(2, 3, 4)","(16, 17, 18)"
41263,Men,Accessories,Wallets,Wallets,Black,Summer,2012.0,Casual,Arrow Men Black Wallet,"(1, 1, 2)","(1, 1, 2)","(1, 1, 2)"
36275,Women,Apparel,Loungewear and Nightwear,Night suits,Pink,Summer,2017.0,Casual,SDL by Sweet Dreams Women Pink Night suits,"(1, 1, 2)","(2, 3, 4)","(14, 15, 16)"
51173,Men,Accessories,Socks,Socks,Navy Blue,Summer,2016.0,Formal,Raymond Men Navy Socks,"(3, 4, 5)","(1, 1, 2)","(11, 12, 13)"
32470,Women,Apparel,Topwear,Tshirts,Blue,Summer,2012.0,Sports,ADIDAS Women Blue T-shirt,"(1, 2, 3)","(2, 3, 4)","(2, 3, 4)"
3747,Men,Apparel,Topwear,Tshirts,Black,Summer,2011.0,Casual,Status Quo Men's Sound Off Black T-shirt,"(1, 1, 2)","(1, 1, 2)","(1, 1, 2)"
14066,Men,Apparel,Topwear,Tshirts,Green,Fall,2011.0,Casual,Flying Machine Men Pack Of 2 Stripes Green Tshirts,"(1, 1, 2)","(1, 1, 2)","(5, 6, 7)"
16159,Men,Footwear,Shoes,Formal Shoes,Brown,Fall,2011.0,Formal,Enroute Men Leather Brown Formal Shoes,"(3, 4, 5)","(1, 1, 2)","(3, 4, 5)"
25393,Men,Apparel,Innerwear,Innerwear Vests,White,Summer,2016.0,Casual,Levis Men White Innerwear T-shirt,"(1, 1, 2)","(1, 1, 2)","(18, 19, 20)"
27343,Women,Personal Care,Fragrance,Perfume and Body Mist,Purple,Spring,2017.0,Casual,Miss Sixty Women Elixir Perfume,"(1, 1, 2)","(2, 3, 4)","(15, 16, 17)"
2509,Men,Footwear,Shoes,Casual Shoes,Grey,Fall,2010.0,Casual,Numero Uno Men's Casual Grey Shoes,"(1, 1, 2)","(1, 1, 2)","(6, 7, 8)"
10573,Men,Apparel,Topwear,Tshirts,Navy Blue,Fall,2011.0,Casual,Puma Men Heritage Navy Blue Polo Tshirts,"(1, 1, 2)","(1, 1, 2)","(11, 12, 13)"
12288,Men,Apparel,Bottomwear,Trousers,Grey,Fall,2011.0,Formal,Genesis Men Solid Grey Trousers,"(3, 4, 5)","(1, 1, 2)","(6, 7, 8)"
34174,Boys,Apparel,Topwear,Tshirts,Black,Summer,2012.0,Casual,Gini and Jony Boys Printed Black T-shirt,"(1, 1, 2)","(2, 3, 4)","(1, 1, 2)"
54040,Women,Accessories,Bags,Handbags,Black,Summer,2012.0,Casual,Kiara Women Black Handbag,"(1, 1, 2)","(2, 3, 4)","(1, 1, 2)"
50463,Men,Apparel,Innerwear,Briefs,Navy Blue,Summer,2016.0,Casual,Chromozome Men Navy Blue Brief,"(1, 1, 2)","(1, 1, 2)","(11, 12, 13)"
5820,Women,Apparel,Topwear,Tshirts,Yellow,Summer,2011.0,Casual,ADIDAS Women's Prt Yellow T-shirt,"(1, 1, 2)","(2, 3, 4)","(19, 20, 21)"
29781,Men,Apparel,Bottomwear,Trousers,Charcoal,Summer,2013.0,Casual,Basics Men Steel Charcoal Trousers,"(1, 1, 2)","(1, 1, 2)",
41852,Men,Accessories,Socks,Socks,Black,Winter,2015.0,Casual,Genesis Men Pack of 3 Checked Socks,"(1, 1, 2)","(1, 1, 2)","(1, 1, 2)"
46620,Women,Footwear,Shoes,Heels,Brown,Summer,2016.0,Casual,Catwalk Women Brown Sandals,"(1, 1, 2)","(2, 3, 4)","(3, 4, 5)"
45086,Women,Apparel,Loungewear and Nightwear,Night suits,Pink,Winter,2015.0,Casual,Bwitch Pink Orchid Pyjama Set,"(1, 1, 2)","(2, 3, 4)","(14, 15, 16)"
34655,Men,Footwear,Shoes,Sports Shoes,White,Summer,2012.0,Sports,Fila Men Cerchi Lite White Sports Shoes,"(1, 2, 3)","(1, 1, 2)","(18, 19, 20)"
48605,Women,Accessories,Jewellery,Earrings,Silver,Summer,2013.0,Casual,Lucera Women Silver Earrings,"(1, 1, 2)","(2, 3, 4)",
6852,Men,Footwear,Shoes,Sports Shoes,Grey,Summer,2011.0,Sports,Spalding Men's Running Grey Green Shoe,"(1, 2, 3)","(1, 1, 2)","(6, 7, 8)"
11994,Men,Apparel,Topwear,Tshirts,White,Fall,2011.0,Casual,Classic Polo Men Stripes White Tshirts,"(1, 1, 2)","(1, 1, 2)","(18, 19, 20)"
28344,Men,Accessories,Eyewear,Sunglasses,Black,Winter,2016.0,Casual,Idee Men Sunglasses,"(1, 1, 2)","(1, 1, 2)","(1, 1, 2)"
33526,Women,Footwear,Shoes,Heels,Blue,Summer,2016.0,Casual,Cobblerz Women Blue Sandals,"(1, 1, 2)","(2, 3, 4)","(2, 3, 4)"
26716,Men,Apparel,Topwear,Tshirts,Red,Summer,2012.0,Casual,Puma Men Large Logo Red T-shirt,"(1, 1, 2)","(1, 1, 2)","(16, 17, 18)"
37343,Boys,Apparel,Topwear,Tshirts,Black,Summer,2012.0,Casual,U.S. Polo Assn Boys Black T-Shirt,"(1, 1, 2)","(2, 3, 4)","(1, 1, 2)"
54017,Women,Accessories,Bags,Handbags,Grey,Summer,2012.0,Casual,Kiara Women Grey Handbag,"(1, 1, 2)","(2, 3, 4)","(6, 7, 8)"
26986,Women,Apparel,Bottomwear,Shorts,Purple,Summer,2012.0,Casual,Jealous 21 Women Purple Shorts,"(1, 1, 2)","(2, 3, 4)","(15, 16, 17)"
33444,Women,Accessories,Bags,Handbags,Brown,Summer,2012.0,Casual,Baggit Women Camel Brown Sling Bag,"(1, 1, 2)","(2, 3, 4)","(3, 4, 5)"
11471,Women,Apparel,Topwear,Tops,Brown,Fall,2011.0,Casual,United Colors of Benetton Women Light Winter Brown Tops,"(1, 1, 2)","(2, 3, 4)","(3, 4, 5)"
13857,Men,Apparel,Topwear,Shirts,Blue,Fall,2011.0,Casual,Scullers Men Check Blue Shirts,"(1, 1, 2)","(1, 1, 2)","(2, 3, 4)"
47994,Men,Accessories,Watches,Watches,Black,Winter,2016.0,Casual,Helix Men Black Watch,"(1, 1, 2)","(1, 1, 2)","(1, 1, 2)"
9037,Men,Footwear,Shoes,Formal Shoes,Black,Winter,2011.0,Formal,Buckaroo Men Medina Black Formal Shoes,"(3, 4, 5)","(1, 1, 2)","(1, 1, 2)"
40416,Women,Apparel,Topwear,Tops,Teal,Summer,2012.0,Casual,Tonga Women Teal Top,"(1, 1, 2)","(2, 3, 4)",
28413,Men,Accessories,Eyewear,Sunglasses,Metallic,Winter,2016.0,Casual,Idee Men Metallic Sunglasses,"(1, 1, 2)","(1, 1, 2)",
54610,Men,Apparel,Innerwear,Briefs,Navy Blue,Summer,2016.0,Casual,Jockey ELANCE Men Navy Briefs 1009,"(1, 1, 2)","(1, 1, 2)","(11, 12, 13)"
6103,Men,Apparel,Topwear,Tshirts,Blue,Summer,2011.0,Casual,UCB Men's Benetton Football Blue T-shirt,"(1, 1, 2)","(1, 1, 2)","(2, 3, 4)"
12439,Unisex,Accessories,Headwear,Hat,Red,Fall,2011.0,Casual,Timberland Unisex Casual Red Skull Caps,"(1, 1, 2)","(4, 5, 6)","(16, 17, 18)"
19574,Men,Apparel,Bottomwear,Track Pants,Grey,Summer,2011.0,Casual,United Colors of Benetton Men Solid Grey Track Pants,"(1, 1, 2)","(1, 1, 2)","(6, 7, 8)"
21444,Women,Apparel,Topwear,Tshirts,Cream,Winter,2012.0,Casual,Roxy Women CreamT-shirt,"(1, 1, 2)","(2, 3, 4)",
36260,Men,Apparel,Loungewear and Nightwear,Night suits,Grey,Summer,2016.0,Casual,SDL by Sweet Dreams Men Grey & Black Pyjama Set,"(1, 1, 2)","(1, 1, 2)","(6, 7, 8)"
17131,Women,Accessories,Bags,Handbags,Black,Winter,2015.0,Casual,Lino Perros Women Classic Black Handbag,"(1, 1, 2)","(2, 3, 4)","(1, 1, 2)"
51636,Women,Accessories,Watches,Watches,Grey,Winter,2016.0,Casual,FOSSIL Women Grey Dial Watch AM4405,"(1, 1, 2)","(2, 3, 4)","(6, 7, 8)"
43259,Women,Apparel,Topwear,Kurtas,Purple,Summer,2012.0,Ethnic,Aneri Women Purple Kurta,"(2, 3, 4)","(2, 3, 4)","(15, 16, 17)"
18584,Women,Accessories,Socks,Socks,Blue,Fall,2011.0,Casual,Puma Women Blue Pair of 2 Socks,"(1, 1, 2)","(2, 3, 4)","(2, 3, 4)"
53447,Women,Footwear,Flip Flops,Flip Flops,White,Summer,2012.0,Casual,ADIDAS Women White Flip Flops,"(1, 1, 2)","(2, 3, 4)","(18, 19, 20)"
23715,Men,Accessories,Eyewear,Sunglasses,Gold,Winter,2016.0,Casual,Ray-Ban Men Aviator Sunglasses,"(1, 1, 2)","(1, 1, 2)","(4, 5, 6)"
12392,Men,Accessories,Socks,Socks,Navy Blue,Summer,2016.0,Formal,Reid & Taylor Men Solid  Navy Blue Socks,"(3, 4, 5)","(1, 1, 2)","(11, 12, 13)"
27229,Women,Apparel,Bottomwear,Capris,Green,Summer,2012.0,Casual,Doodle Kids Girl  Green Capris,"(1, 1, 2)","(2, 3, 4)","(5, 6, 7)"
53392,Women,Apparel,Topwear,Kurtis,Cream,Summer,2012.0,Ethnic,Aurelia Women Cream Printed Kurti,"(2, 3, 4)","(2, 3, 4)",
57734,Women,Personal Care,Lips,Lip Care,Maroon,Spring,2017.0,,Lotus Herbals Fruity Fusion Lip Balm,,"(2, 3, 4)","(10, 11, 12)"
47676,Women,Apparel,Dress,Dresses,Black,Summer,2012.0,Casual,Femella Women Black Animal Print Dress,"(1, 1, 2)","(2, 3, 4)","(1, 1, 2)"
